41,38,54,38,54,9
2,38,2,38,28,56
22,38,9,38,2,41
28,38,9,38,2,41
41,38,22,38,2,28
57,38,22,38,8,9
44,38,2,38,54,22
56,38,41,38,44,54
57,38,41,38,44,28
22,38,22,38,2,41
28,38,22,38,2,54
9,38,44,38,28,41
57,38,28,38,28,22
28,38,9,38,54,44
28,38,28,38,44,9
2,38,57,38,54,2
9,38,44,38,2,28
57,38,44,38,44,8
41,38,44,38,8,22
41,38,22,38,28,2
22,38,2,38,28,2
2,38,54,38,28,22
56,38,2,38,8,54
41,38,44,38,28,56
9,38,57,38,2,2
57,38,56,38,28,54
56,38,9,38,54,8
56,38,2,38,54,28
28,38,22,38,54,28
2,38,54,38,8,2
22,38,9,38,54,56
9,38,41,38,44,41
54,38,44,38,44,54
44,38,54,38,54,57
54,38,41,38,8,28
9,38,56,38,2,8
22,38,9,38,28,54
54,38,28,38,8,2
54,38,2,38,54,9
44,38,2,38,54,8
2,38,44,38,8,54
9,38,2,38,54,2
56,38,9,38,54,9
9,38,9,38,28,41
2,38,56,38,8,8
9,38,57,38,8,8
28,38,41,38,2,44
44,38,41,38,44,41
41,38,9,38,44,54
2,38,41,38,54,44
2,38,22,38,28,2
28,38,22,38,8,41
41,38,2,38,2,2
2,38,44,38,2,57
44,38,54,38,2,57
2,38,41,38,28,8
56,38,57,38,2,41
2,38,56,38,44,56
28,38,22,38,2,56
9,38,57,38,54,54
9,38,54,38,44,9
56,38,28,38,2,28
44,38,44,38,8,9
9,38,56,38,28,9
44,38,2,38,54,41
22,38,9,38,54,54
57,38,28,38,54,56
44,38,41,38,8,54
56,38,44,38,8,44
41,38,9,38,28,22
28,38,22,38,44,2
41,38,22,38,54,22
57,38,2,38,28,57
2,38,56,38,54,41
57,38,28,38,8,9
28,38,22,38,54,41
41,38,9,38,44,57
28,38,57,38,2,2
54,38,56,38,54,41
56,38,9,38,54,54
28,38,56,38,54,57
44,38,22,38,54,2
22,38,2,38,44,54
28,38,54,38,8,2
41,38,9,38,44,9
28,38,2,38,2,28
9,38,54,38,44,44
56,38,41,38,44,28
22,38,57,38,2,57
9,38,54,38,2,57
57,38,9,38,8,44
2,38,56,38,8,22
57,38,2,38,28,54
56,38,54,38,28,2
9,38,41,38,2,22
9,38,56,38,8,9
9,38,56,38,54,2
22,38,2,38,2,54
44,38,2,38,28,8
22,38,22,38,2,28
41,38,2,38,2,8
2,38,9,38,28,28
54,38,56,38,44,41
2,38,56,38,2,8
56,38,41,38,8,9
44,38,22,38,8,28
57,38,22,38,28,28
54,38,28,38,2,8
2,38,54,38,44,8
9,38,56,38,28,8
41,38,2,38,54,22
57,38,2,38,28,57
41,38,57,38,2,8
28,38,2,38,2,54
9,38,28,38,2,41
2,38,2,38,54,9
9,38,2,38,28,41
57,38,2,38,28,41
22,38,22,38,2,28
28,38,2,38,28,54
22,38,56,38,44,2
44,38,41,38,2,56
2,38,57,38,44,9
9,38,28,38,44,28
54,38,56,38,2,28
2,38,2,38,8,8
28,38,44,38,8,28
57,38,28,38,44,57
9,38,44,38,8,28
22,38,56,38,8,56
22,38,56,38,8,57
2,38,2,38,8,28
57,38,28,38,28,57
41,38,57,38,44,28
56,38,41,38,54,44
57,38,56,38,54,9
54,38,44,38,2,44
28,38,41,38,2,44
2,38,22,38,44,56
2,38,2,38,44,9
9,38,28,38,44,28
22,38,56,38,28,41
41,38,54,38,44,8
9,38,41,38,8,56
44,38,54,38,8,56
2,38,54,38,2,56
57,38,28,38,28,57
28,38,2,38,28,9
2,38,9,38,8,44
57,38,56,38,44,57
44,38,28,38,8,56
2,38,22,38,54,41
28,38,56,38,44,41
57,38,28,38,2,28
22,38,2,38,8,56
2,38,9,38,54,56
56,38,57,38,44,41
44,38,44,38,2,22
41,38,41,38,54,28
22,38,9,38,28,56
57,38,44,38,54,8
2,38,22,38,28,22
41,38,56,38,44,2
9,38,56,38,28,28
57,38,9,38,28,22
41,38,22,38,28,56
9,38,22,38,2,2
44,38,44,38,2,57
9,38,41,38,54,22
22,38,28,38,54,57
44,38,57,38,8,9
2,38,57,38,54,9
57,38,41,38,54,2
57,38,41,38,54,56
9,38,56,38,28,57
41,38,56,38,2,22
2,38,41,38,2,28
41,38,57,38,8,8
41,38,28,38,54,2
44,38,22,38,28,57
56,38,41,38,44,57
9,38,9,38,2,54
57,38,54,38,28,41
9,38,54,38,44,54
57,38,9,38,8,8
54,38,54,38,8,28
54,38,28,38,8,8
57,38,9,38,8,22
54,38,54,38,8,22
9,38,44,38,54,22
22,38,2,38,8,44
44,38,56,38,8,8
54,38,44,38,2,22
9,38,22,38,2,8
44,38,44,38,54,2
54,38,56,38,8,41
57,38,56,38,2,2
28,38,22,38,2,2
54,38,56,38,54,41
44,38,9,38,54,41
2,38,28,38,44,41
22,38,2,38,54,44
2,38,54,38,2,57
28,38,9,38,28,9
54,38,44,38,44,8
22,38,2,38,8,56
44,38,2,38,54,8
44,38,2,38,44,41
22,38,57,38,28,54
9,38,2,38,8,8
56,38,56,38,28,41
57,38,9,38,28,28
44,38,28,38,54,8
22,38,2,38,28,28
57,38,44,38,28,54
54,38,54,38,44,8
57,38,57,38,54,56
44,38,54,38,8,22
54,38,41,38,54,9
41,38,28,38,8,41
54,38,57,38,2,54
22,38,41,38,2,2
2,38,22,38,54,54
9,38,56,38,8,41
56,38,56,38,28,56
57,38,41,38,28,41
44,38,54,38,54,41
2,38,9,38,28,22
56,38,2,38,54,22
56,38,41,38,2,54
28,38,44,38,28,54
28,38,2,38,44,8
9,38,57,38,44,54
44,38,9,38,28,41
28,38,54,38,8,9
9,38,28,38,2,9
2,38,41,38,54,56
44,38,57,38,28,57
41,38,56,38,54,9
44,38,9,38,2,22
57,38,54,38,2,22
2,38,22,38,44,56
28,38,28,38,28,22
41,38,44,38,54,44
28,38,54,38,44,41
28,38,9,38,8,41
41,38,54,38,44,22
28,38,22,38,28,28
22,38,56,38,28,56
41,38,57,38,2,28
44,38,28,38,44,44
56,38,9,38,2,54
56,38,22,38,28,28
54,38,57,38,28,28
54,38,54,38,28,56
56,38,56,38,28,8
56,38,22,38,28,9
54,38,56,38,54,44
54,38,22,38,28,57
2,38,2,38,28,2
57,38,44,38,54,57
44,38,22,38,2,57
22,38,22,38,2,2
56,38,28,38,28,28
44,38,2,38,28,28
41,38,56,38,28,57
28,38,28,38,54,8
28,38,28,38,28,22
44,38,22,38,54,54
56,38,44,38,28,8
44,38,22,38,54,57
41,38,57,38,8,9
57,38,44,38,54,44
56,38,57,38,54,9
44,38,41,38,44,8
54,38,22,38,54,56
56,38,2,38,54,54
57,38,22,38,8,2
54,38,57,38,28,41
54,38,28,38,44,56
9,38,54,38,28,57
9,38,9,38,2,22
44,38,57,38,44,28
44,38,44,38,28,41
54,38,2,38,2,54
2,38,9,38,8,57
28,38,2,38,28,2
9,38,54,38,2,44
56,38,54,38,28,8
2,38,22,38,44,8
54,38,28,38,44,28
2,38,54,38,28,22
56,38,54,38,8,54
9,38,28,38,2,57
56,38,54,38,2,56
57,38,56,38,44,28
54,38,28,38,44,8
57,38,54,38,28,56
28,38,56,38,28,44
28,38,57,38,8,57
57,38,2,38,28,2
56,38,28,38,2,54
54,38,57,38,8,57
57,38,41,38,2,41
54,38,57,38,2,56
28,38,56,38,28,28
41,38,56,38,54,9
56,38,9,38,8,41
57,38,57,38,54,41
9,38,56,38,28,54
41,38,41,38,28,57
57,38,56,38,2,8
22,38,41,38,8,57
57,38,22,38,54,8
22,38,28,38,44,22
56,38,22,38,8,41
22,38,54,38,54,41
9,38,9,38,28,8
2,38,9,38,54,28
54,38,57,38,2,54
22,38,28,38,8,54
22,38,28,22,38,2,44
9,38,41,28,38,44,44
2,38,28,41,38,8,22
56,38,28,9,38,28,8
2,38,28,22,38,2,22
44,38,28,8,38,8,22
44,38,41,56,38,54,28
22,38,41,2,38,44,57
28,41,38,28,38,44,8
54,38,28,41,38,2,56
56,38,57,8,38,54,28
54,38,41,56,38,2,54
9,38,28,57,38,44,41
28,38,41,56,38,2,2
28,38,28,22,38,2,54
56,38,41,2,38,2,22
9,23,28,28,23,54,54
22,23,8,54,23,28,9
9,38,28,28,38,44,44
28,41,38,9,38,28,28
9,38,28,22,38,2,9
56,23,8,44,23,8,54
41,23,8,22,23,44,9
9,38,57,8,38,44,22
56,23,8,9,23,28,54
44,38,28,9,38,28,54
9,38,28,8,38,2,8
56,23,8,41,23,44,41
54,38,28,8,38,54,22
44,38,28,8,38,44,2
57,38,41,44,38,28,41
9,38,28,28,38,44,9
57,38,28,2,38,54,54
2,38,41,56,38,2,22
28,23,8,28,23,2,8
22,38,41,22,38,28,41
57,38,41,8,38,8,9
9,38,28,57,38,44,44
28,8,38,44,38,28,54
2,23,8,2,23,28,28
9,38,41,57,38,54,28
28,23,28,28,23,2,57
56,38,41,28,38,54,54
28,38,41,28,38,44,56
44,38,28,57,38,2,41
57,38,41,54,38,8,54
44,23,8,2,23,8,44
28,28,38,57,38,28,54
2,23,8,28,23,54,56
41,23,28,41,23,8,54
2,38,41,41,38,28,41
56,38,28,8,38,44,8
2,38,41,41,38,8,9
56,38,41,22,38,2,22
22,38,41,54,38,54,57
41,38,41,22,38,28,54
57,23,8,22,23,44,2
28,41,38,9,38,8,22
54,23,8,57,23,2,56
54,38,41,9,38,2,28
2,38,41,28,38,2,22
28,8,38,9,38,8,54
57,38,28,22,38,54,2
41,23,8,22,23,54,28
57,23,8,56,23,28,22
28,38,41,41,38,54,44
54,38,28,8,38,54,28
9,38,57,28,38,54,8
22,38,28,9,38,44,56
2,23,8,22,23,54,57
2,38,28,8,38,2,28
56,38,41,54,38,44,22
22,23,8,9,23,8,57
28,23,28,41,23,8,2
57,38,28,2,38,44,54
56,23,8,56,23,54,22
28,8,38,57,38,28,22
28,41,38,56,38,8,44
28,8,38,44,38,8,57
9,23,8,41,23,2,41
41,23,8,2,23,8,56
41,38,28,54,38,2,44
28,41,38,44,38,44,28
57,38,57,8,38,54,57
28,38,28,54,38,28,28
54,38,41,9,38,28,2
2,38,28,28,38,2,41
44,38,41,9,38,2,56
2,38,57,8,38,54,41
41,23,8,41,23,8,41
22,38,28,56,38,44,56
9,23,8,56,23,28,9
9,38,41,22,38,44,41
41,38,41,54,38,54,57
9,23,8,56,23,44,2
54,38,41,56,38,44,57
44,23,8,57,23,8,28
2,23,8,9,23,44,56
54,38,41,8,38,8,41
41,38,28,2,38,8,41
28,41,38,41,38,54,22
44,23,28,8,23,44,22
57,23,8,9,23,44,56
56,38,28,28,38,8,8
28,41,38,57,38,2,56
28,41,38,56,38,44,44
28,23,8,22,23,28,28
54,23,8,28,23,28,28
22,23,28,28,23,28,41
41,38,28,41,38,8,28
22,38,41,28,38,54,28
22,23,8,28,23,28,22
41,38,28,44,38,2,22
9,38,57,8,38,54,41
2,38,28,8,38,8,28
54,38,57,28,38,2,57
22,38,28,56,38,8,22
56,23,8,57,23,54,54
41,23,8,2,23,54,8
2,38,28,9,38,8,54
56,23,8,9,23,8,41
57,38,41,54,38,8,28
41,38,28,54,38,2,28
41,38,28,41,38,54,44
44,38,41,8,38,54,28
44,23,8,54,23,2,28
9,23,8,56,23,44,54
28,38,28,28,38,28,22
54,38,41,9,38,44,9
44,38,41,44,38,44,28
2,23,8,2,23,44,41
28,8,38,9,38,44,9
28,38,28,44,38,44,22
9,23,8,41,23,54,8
41,38,41,2,38,54,56
54,38,28,2,38,28,9
57,38,41,28,38,8,9
44,38,41,2,38,28,22
28,38,28,44,38,2,8
41,23,8,57,23,2,44
56,38,41,57,38,44,8
28,38,28,54,38,8,2
28,38,41,54,38,54,28
57,38,41,44,38,54,56
22,38,41,57,38,2,22
28,23,28,41,23,54,9
28,41,38,57,38,2,9
28,23,28,28,23,2,57
9,23,28,28,23,8,56
44,38,41,8,38,44,57
28,23,8,22,23,2,9
44,38,28,44,38,8,41
54,23,8,28,23,8,9
57,38,57,28,38,8,57
41,38,28,28,38,44,22
2,38,28,57,38,54,9
28,41,38,54,38,2,2
22,38,41,57,38,2,22
56,23,28,28,23,28,41
44,23,8,44,23,44,56
57,38,41,2,38,2,28
2,38,41,41,38,54,22
57,23,8,41,23,44,44
22,23,8,22,23,28,22
56,23,8,54,23,2,22
28,23,8,9,23,2,56
54,38,57,8,38,28,28
2,38,41,28,38,28,28
44,23,8,56,23,8,57
9,38,41,41,38,44,22
22,38,41,2,38,54,28
41,23,8,56,23,8,57
28,28,38,57,38,8,56
28,38,28,41,38,8,41
41,38,41,2,38,28,28
54,23,8,56,23,54,9
56,23,28,8,23,54,9
54,38,41,28,38,2,44
41,23,8,57,23,2,28
28,8,38,54,38,44,57
2,23,28,8,23,2,56
56,23,8,54,23,54,41
28,38,28,56,38,28,44
2,38,41,57,38,2,8
28,38,41,28,38,28,54
44,38,28,54,38,2,8
44,38,28,2,38,2,2
57,38,57,28,38,28,28
28,38,28,54,38,2,28
9,38,41,2,38,44,28
44,38,28,9,38,8,54
2,23,8,9,23,2,56
41,23,8,56,23,28,57
54,23,8,9,23,28,57
28,38,41,57,38,54,22
9,23,8,41,23,54,54
28,38,41,22,38,44,44
28,38,41,54,38,2,28
28,23,8,28,23,28,41
28,28,38,54,38,8,8
57,38,57,8,38,44,9
28,8,38,57,38,54,44
54,23,8,2,23,44,57
28,28,38,22,38,2,8
41,23,8,28,23,2,44
41,38,41,41,38,44,54
9,23,28,28,23,44,54
2,38,28,56,38,28,9
2,23,8,2,23,44,9
41,38,41,28,38,8,41
9,38,41,54,38,2,22
41,38,28,22,38,8,28
28,41,38,57,38,8,41
44,38,28,57,38,28,41
22,38,28,9,38,2,8
56,38,41,9,38,44,28
22,23,8,22,23,54,57
41,23,8,54,23,8,57
54,38,41,41,38,2,41
57,23,8,41,23,2,41
54,23,8,41,23,28,56
56,23,28,41,23,2,41
54,38,41,41,38,28,2
22,23,8,56,23,8,9
22,38,41,28,38,8,28
9,23,8,9,23,54,8
2,38,41,41,38,44,44
2,38,41,8,38,54,41
44,23,8,28,23,8,54
44,38,28,28,38,8,56
28,23,8,28,23,8,2
54,38,28,54,38,2,44
22,23,8,2,23,2,22
28,8,38,44,38,44,56
22,38,28,57,38,2,9
41,38,41,2,38,44,41
44,38,28,8,38,8,8
28,8,38,2,38,54,9
54,23,8,44,23,28,2
57,23,28,28,23,54,41
22,38,41,56,38,54,28
41,23,28,8,23,2,54
22,38,41,22,38,8,56
44,23,8,22,23,8,56
41,23,28,28,23,44,57
22,23,28,8,23,8,57
2,38,41,57,38,28,9
44,23,8,28,23,8,28
54,38,28,41,38,8,41
44,38,41,2,38,44,57
22,23,28,28,23,28,22
44,23,8,57,23,2,9
9,23,28,41,23,2,22
57,38,41,56,38,44,41
2,38,41,8,38,28,8
28,23,28,41,23,44,28
22,38,28,44,38,54,54
41,23,8,54,23,28,28
22,38,28,44,38,2,56
2,38,41,56,38,44,22
9,23,8,28,23,2,22
28,38,28,44,38,44,44
44,38,28,22,38,54,28
44,38,28,22,38,44,57
54,38,28,22,38,2,22
41,38,41,54,38,44,8
2,38,28,2,38,28,57
28,38,41,28,38,8,2
2,38,28,54,38,8,41
54,23,8,22,23,2,56
28,28,38,28,38,54,8
22,38,41,41,38,8,22
9,23,8,9,23,44,54
56,23,8,28,23,44,28
28,23,8,22,23,8,8
28,8,38,22,38,8,54
9,38,28,9,38,28,8
22,23,28,41,23,44,54
28,38,41,44,38,54,56
2,23,8,54,23,44,9
28,38,28,54,38,54,57
41,38,28,2,38,44,57
2,38,41,22,38,44,56
9,38,28,56,38,2,41
28,38,28,8,38,8,22
28,28,38,54,38,2,2
22,38,28,44,38,2,9
57,23,8,9,23,54,44
28,23,8,22,23,54,57
57,38,28,57,38,54,54
44,38,28,54,38,2,2
56,38,28,56,38,8,41
9,23,28,28,23,2,22
9,38,57,8,38,28,8
2,38,28,22,38,54,56
9,23,8,28,23,2,28
41,38,41,8,38,54,22
2,38,41,56,38,8,57
2,38,41,22,38,2,2
56,38,41,41,38,54,9
28,38,28,44,38,44,57
44,23,8,9,23,28,41
28,38,41,8,38,28,57
2,38,41,56,38,28,8
28,38,41,28,38,28,54
22,23,28,28,23,2,28
44,38,28,54,38,28,22
22,38,28,22,38,44,28
44,38,28,41,38,44,2
9,23,8,2,23,28,28
57,23,8,41,23,2,28
57,38,41,22,38,2,2
56,38,28,9,38,44,2
9,23,8,28,23,2,8
56,38,28,57,38,2,9
28,23,28,8,23,54,2
22,23,28,28,23,54,22
28,23,28,8,23,28,56
28,38,28,8,38,28,22
57,38,28,44,38,8,9
57,38,41,57,38,44,22
2,38,41,9,38,8,22
57,38,28,2,38,54,22
9,23,8,57,23,2,28
2,38,28,28,38,28,8
57,23,8,54,23,44,54
9,38,57,8,38,28,41
9,38,41,57,38,28,9
44,38,28,54,38,2,44
9,38,28,44,38,54,41
41,23,8,9,23,54,57
22,38,41,57,38,2,28
28,8,38,22,38,2,41
56,38,28,57,38,28,54
2,23,8,28,23,54,9
2,38,28,28,38,54,22
44,38,28,44,38,2,56
56,38,28,2,38,28,56
44,38,28,8,38,54,9
54,38,28,44,38,44,9
28,38,57,8,38,54,8
54,38,28,2,38,2,56
2,23,28,28,23,8,8
28,41,38,28,38,54,57
28,23,8,44,23,28,54
44,38,41,41,38,8,44
28,8,38,56,38,2,28
28,38,28,54,38,44,8
54,23,28,28,23,44,44
56,38,28,41,38,8,8
44,38,28,54,38,28,41
44,38,28,44,38,2,54
28,8,38,22,38,2,2
44,38,28,22,38,44,56
56,23,28,8,23,44,9
54,38,41,9,38,28,41
56,38,28,57,38,28,9
28,38,41,44,38,44,22
44,23,8,54,23,54,54
9,23,8,2,23,2,56
41,38,28,28,38,2,56
28,41,38,56,38,8,44
56,38,41,41,38,2,28
28,23,28,28,23,28,28
54,38,41,28,38,8,9
28,8,38,44,38,8,22
41,38,41,56,38,28,22
9,23,8,9,23,2,8
44,38,41,54,38,54,28
2,38,41,44,38,2,9
28,8,38,28,38,28,41
2,38,41,9,38,2,41
2,38,28,56,38,54,2
54,38,28,28,38,28,2
56,38,41,56,38,2,56
54,38,28,28,38,54,44
28,28,38,57,38,2,2
44,38,41,28,38,28,8
41,38,28,57,38,2,28
44,23,8,44,23,44,57
54,38,28,28,38,44,44
9,23,8,22,23,2,57
41,38,28,9,38,8,54
54,38,41,8,38,2,56
22,23,28,28,23,54,57
54,38,28,54,38,28,9
41,23,8,41,23,54,22
28,38,41,41,38,28,54
54,23,8,9,23,44,56
28,38,41,8,38,2,54
44,23,28,8,23,54,57
2,38,41,56,38,2,28
9,38,28,41,38,2,22
28,38,28,22,38,44,57
28,23,8,22,23,54,22
57,38,28,2,38,54,57
28,8,38,28,38,44,28
2,38,41,54,38,2,56
44,23,28,28,23,54,57
2,38,41,8,38,44,22
41,23,8,56,23,44,28
22,38,28,9,38,2,2
28,38,41,8,38,28,2
57,23,8,41,23,2,9
54,23,8,22,23,2,44
56,38,28,57,38,44,28
28,28,38,44,38,28,56
28,23,8,44,23,28,41
22,38,57,8,38,28,22
54,23,8,54,23,28,56
44,38,41,2,38,2,57
28,38,28,57,38,54,41
41,38,41,9,38,8,57
9,38,28,28,38,54,28
9,38,28,22,38,54,57
2,38,28,8,38,8,56
44,38,41,54,38,28,22
57,38,28,8,38,44,56
28,41,38,57,38,54,8
2,23,28,28,23,28,41
28,28,38,54,38,8,9
41,38,41,54,38,2,44
28,8,38,2,38,8,9
22,23,8,28,23,28,8
44,38,41,54,38,54,41
54,38,28,22,38,8,22
28,38,28,2,38,54,9
56,23,8,2,23,44,56
2,38,28,44,38,2,8
9,38,41,41,38,8,28
44,23,8,54,23,28,56
22,38,28,44,38,28,22
9,38,28,2,38,2,8
28,38,28,56,38,44,41
28,23,28,41,23,28,41
28,41,38,2,38,2,22
56,23,8,41,23,2,54
57,38,28,8,38,54,22
44,38,28,22,38,54,44
28,28,38,2,38,2,2
2,23,8,2,23,28,8
28,28,38,44,38,2,41
22,38,41,41,38,28,41
57,38,41,2,38,28,2
41,38,41,28,38,44,56
9,23,28,28,23,54,54
2,23,8,28,23,8,2
54,38,57,28,38,2,28
28,23,8,41,23,8,9
22,38,41,56,38,54,8
22,38,41,8,38,54,54
9,38,41,57,38,2,57
28,28,38,22,38,44,57
56,23,8,54,23,8,22
54,38,41,41,38,8,57
57,38,41,22,38,44,41
28,38,41,44,38,28,22
28,38,57,8,38,2,28
57,23,8,2,23,8,44
56,38,57,8,38,54,54
2,38,28,9,38,54,41
9,38,41,54,38,8,54
2,38,57,8,38,44,41
2,38,28,57,38,54,54
57,38,28,9,38,2,2
9,23,8,2,23,54,41
28,38,57,28,38,28,56
2,38,41,8,38,2,22
22,38,41,9,38,44,44
44,38,41,41,38,8,28
44,38,41,44,38,54,54
2,38,41,56,38,8,44
56,23,8,28,23,8,57
28,41,38,57,38,28,54
28,38,28,41,38,44,28
57,38,41,28,38,44,2
22,38,28,9,38,28,57
54,23,8,41,23,2,2
9,23,8,57,23,8,28
41,38,28,2,38,44,8
44,23,8,9,23,44,41
57,38,57,28,38,2,2
22,38,28,28,38,54,22
9,38,41,2,38,2,54
28,8,38,2,38,8,8
44,38,28,54,38,28,41
28,8,38,54,38,54,22
44,38,28,28,38,8,9
41,23,28,28,23,28,2
2,38,28,54,38,44,22
9,38,41,57,38,2,9
2,38,28,22,38,44,2
28,28,38,28,38,8,54
2,38,41,41,38,2,22
44,38,28,28,38,54,2
41,38,41,2,38,28,28
22,38,28,22,38,2,44
44,38,28,56,38,2,44
54,23,8,22,23,28,28
57,38,41,54,38,2,56
54,23,8,54,23,44,44
28,28,38,56,38,2,28
44,38,41,44,38,2,22
28,8,38,54,38,44,41
2,23,8,44,23,2,9
28,28,38,41,38,8,57
41,23,8,41,23,28,56
44,23,8,57,23,2,22
56,38,28,8,38,28,22
56,23,8,41,23,28,9
44,38,41,28,38,28,41
56,23,8,54,23,8,28
44,23,8,56,23,8,41
44,38,41,8,38,28,41
44,38,28,56,38,8,2
22,38,28,2,38,2,8
57,23,28,41,23,28,56
56,38,28,56,38,2,2
57,38,28,9,38,44,41
28,38,28,28,38,2,44
2,23,8,9,23,2,44
56,23,8,54,23,2,2
44,38,41,2,38,2,56
2,38,28,28,38,2,9
54,38,41,56,38,54,22
9,23,8,22,23,8,2
2,23,8,57,23,8,41
22,23,8,41,23,44,22
54,38,41,57,38,54,54
56,23,8,44,23,2,2
28,38,41,8,38,28,56
28,38,28,2,38,28,57
28,28,38,28,38,44,28
28,8,38,2,38,44,56
44,38,41,22,38,2,9
9,23,8,22,23,8,57
28,38,28,22,38,28,54
54,38,41,41,38,44,54
44,23,8,9,23,8,28
56,38,28,22,38,54,56
2,38,41,8,38,2,56
56,23,8,28,23,44,56
57,38,28,57,38,8,28
22,23,8,28,23,28,8
28,38,28,41,38,2,28
9,38,41,2,38,2,22
9,23,8,57,23,28,9
54,38,28,41,38,8,54
56,38,41,54,38,8,9
57,38,41,44,38,54,2
54,23,8,9,23,44,54
28,38,41,44,38,54,9
28,38,28,8,38,54,9
22,23,28,41,23,8,56
56,23,28,8,23,2,41
41,38,28,9,38,54,2
54,23,28,41,23,8,22
57,38,57,28,38,54,9
44,23,8,41,23,54,2
41,23,28,28,23,8,2
2,23,8,41,23,54,57
54,38,41,22,38,8,56
22,38,28,44,38,2,44
28,23,28,28,23,44,44
41,23,8,56,23,54,41
9,23,28,28,23,54,9
41,38,41,56,38,2,56
28,28,38,28,38,28,22
2,38,28,28,38,44,56
28,38,57,8,38,54,2
41,38,28,28,38,2,28
22,38,41,22,38,8,41
22,38,28,9,38,28,8
57,23,28,8,23,28,22
28,41,38,28,38,54,57
28,23,8,9,23,44,22
28,23,8,41,23,28,2
9,23,8,28,23,2,41
56,23,8,44,23,28,9
56,38,28,8,38,2,56
56,38,28,22,38,44,28
57,38,28,8,38,2,2
28,23,8,57,23,8,28
54,38,41,28,38,2,2
44,38,28,41,38,8,44
2,23,8,9,23,54,57
2,38,41,28,38,28,56
28,23,8,28,23,2,54
2,38,28,44,38,44,54
41,23,8,56,23,28,9
44,38,41,44,38,54,9
9,23,28,8,23,2,28
28,38,41,8,38,8,9
28,23,8,44,23,2,8
57,23,8,56,23,54,2
9,38,41,54,38,8,56
28,41,38,41,38,8,56
22,38,41,44,38,2,22
56,23,8,22,23,44,57
2,38,28,54,38,8,2
28,28,38,28,38,28,2
22,23,8,28,23,54,57
28,38,28,44,38,54,41
28,38,41,28,38,54,56
28,38,28,2,38,8,2
56,38,28,57,38,28,56
2,23,8,57,23,54,8
56,23,28,8,23,44,41
41,23,8,2,23,44,56
9,38,41,8,38,54,44
44,38,41,44,38,54,57
28,38,28,44,38,2,2
41,23,8,56,23,54,44
22,38,41,57,38,2,41
54,23,8,28,23,44,8
9,38,28,2,38,28,22
28,23,8,22,23,44,9
57,38,57,28,38,54,8
2,38,41,57,38,28,54
57,38,28,41,38,44,2
28,23,8,44,23,8,54
57,38,28,9,38,44,28
56,38,57,8,38,2,56
44,38,41,44,38,28,2
57,23,28,28,23,8,56
28,8,38,57,38,28,22
9,23,8,9,23,8,57
57,38,28,44,38,44,57
54,38,28,57,38,2,28
41,23,28,41,23,44,56
54,23,8,54,23,8,8
44,23,8,44,23,8,22
2,23,8,28,23,54,56
54,38,57,8,38,28,8
44,23,8,54,23,28,9
54,23,28,41,23,2,57
57,38,28,9,38,54,54
57,38,28,57,38,54,57
41,23,8,2,23,44,57
2,38,28,28,38,54,41
41,38,41,54,38,2,9
22,38,41,28,38,8,44
56,38,28,41,38,54,22
22,38,41,9,38,44,22
22,38,28,56,38,44,28
57,38,41,28,38,2,57
2,38,28,41,38,2,8
2,38,57,28,38,2,9
44,23,28,41,23,28,28
28,23,28,8,23,2,44
2,38,41,2,38,8,57
22,38,41,56,38,2,9
57,23,8,9,23,28,22
28,23,8,22,23,8,28
28,38,41,9,38,8,54
56,38,41,22,38,2,22
28,23,8,56,23,44,41
28,23,8,41,23,8,2
2,38,41,44,38,2,2
28,38,28,22,38,8,28
41,38,41,41,38,28,57
22,38,41,8,38,44,41
41,38,41,28,38,54,8
57,23,28,28,23,8,28
28,8,38,9,38,44,54
44,38,41,54,38,54,56
9,38,28,22,38,8,28
57,38,28,8,38,54,44
28,28,38,22,38,44,22
28,38,41,57,38,44,28
41,23,28,41,23,28,57
57,38,57,28,38,44,57
54,38,28,57,38,54,8
56,23,28,28,23,8,9
41,23,28,8,23,28,41
9,23,28,28,23,28,56
2,23,8,2,23,2,56
54,23,8,9,23,44,56
28,23,8,41,23,54,2
54,38,28,56,38,44,28
28,38,28,2,38,54,2
28,23,8,41,23,44,44
57,38,41,22,38,44,56
22,38,28,28,38,2,8
28,41,38,22,38,2,9
41,38,28,56,38,28,9
28,38,28,28,38,28,44
2,38,41,2,38,54,41
44,23,8,57,23,28,9
57,38,41,22,38,8,57
28,38,41,28,38,54,44
28,28,38,57,38,54,2
9,38,28,28,38,28,9
28,23,28,28,23,28,57
57,38,41,9,38,2,44
57,38,28,28,38,54,54
28,38,41,56,38,54,22
28,28,38,9,38,44,57
28,28,38,22,38,54,28
22,38,57,8,38,54,28
9,23,8,41,23,54,9
28,41,38,22,38,54,54
28,38,41,57,38,44,41
54,38,28,2,38,28,56
28,38,28,41,38,2,22
57,38,28,56,38,2,8
2,38,41,57,38,8,28
28,8,38,22,38,54,8
57,38,41,56,38,28,28
57,38,28,57,38,2,41
22,38,41,28,38,2,54
57,38,41,57,38,8,57
41,23,28,8,23,54,22
28,23,8,56,23,28,8
54,38,28,28,38,8,54
54,38,28,22,38,44,2
9,23,28,28,23,2,28
44,38,41,28,38,44,9
57,38,41,22,38,28,9
28,38,28,54,38,2,54
28,38,41,8,38,54,28
2,38,28,22,38,28,8
28,23,8,44,23,54,9
2,38,41,22,38,28,54
